is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,reamining_contract_missing
-2.10535307509082,-0.7082873839599025,0.6613303845737453,-0.0023139040160301255,0.0018361968215223209,-0.3356119554676651,-0.39269857744281084,-0.3524429153871032,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.6452465337338816,0.07399451087958593,-1.219059807035117,-0.3356119554676651,1.8409930317049725,1.3387921134685847,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.21136438727700937,-0.4601643933897264,-1.219059807035117,-0.3356119554676651,-0.45825766031087994,-0.3628826377874469,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.6600379705449113,0.22661134067081803,0.2594164724483542,-0.3356119554676651,0.81858352507199,1.1299976654617097,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.25573869771009855,-0.3838559784941104,-1.2018682223899604,-0.3356119554676651,0.10679919679009671,-0.06013068817747807,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.25573869771009855,0.07399451087958593,-1.1846766377448037,-0.3356119554676651,-0.5472307013461166,-0.28980458098504064,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7192037177890304,-0.3838559784941104,0.44852390354507726,-0.3356119554676651,-0.18041202339382512,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.8227437754662384,-0.30754756359849433,0.8095471810933667,-0.3356119554676651,0.2004550294587669,-0.09144985537850936,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.7586475492851097,0.22661134067081803,0.5860565807063305,-0.3356119554676651,1.5350506449873167,0.1695432046300845,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.11275480853681102,-0.2312391487028783,1.6863179979963554,-0.3356119554676651,-0.5144511599120821,-0.3628826377874469,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.6169560741406561,-0.5364728082853425,-0.9096112834222976,-0.3356119554676651,0.05841034991128377,0.3261390406352408,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,1.765757666463966,-0.7653980529721907,0.0018361968215223209,-0.3356119554676651,-0.6018632704028408,-0.38376208258813443,4.825087205751915,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.107824329599801,-0.15493073380726222,1.651934828706042,0.8795209376243898,1.1198431201562122,1.3283523910682409,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.23108630302504893,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.5019637155562594,-0.38376208258813443,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.286613985360992,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,4.825087205751915,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.4726797709385347,-0.30754756359849433,0.0018361968215223209,-0.3356119554676651,0.9044347050182708,0.4096568198379908,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-1.2122516114900217,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,2.09609975524363,-0.0023139040160301255,-0.8580365294868275,-0.3356119554676651,-0.3895767163538552,-0.3524429153871032,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.3839311500723563,0.3029197555664341,-1.219059807035117,-0.3356119554676651,-0.5004027850117815,-0.33156347058641567,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.3642092343243166,-0.4601643933897264,-0.8924196987771409,-0.3356119554676651,-0.22099621755024887,-0.1958470793819469,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.09925578575461533,0.3029197555664341,0.0018361968215223209,-0.3356119554676651,-0.32870042511921954,-0.2376059689833219,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,1.6326347351646981,0.5318450002532822,0.0018361968215223209,-0.3356119554676651,-0.3755283414535546,-0.3211237481860719,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-1.1580163431829127,-0.3838559784941104,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.2915444642980018,-0.30754756359849433,1.1533788739964994,-0.3356119554676651,-0.40674695234311137,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.09925578575461533,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.34118786947504226,-0.2793648585846969,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.1965729504659795,-0.5364728082853425,2.0473412755446447,-0.3356119554676651,-0.5300604653568605,-0.33156347058641567,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.3260578168570713,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.5893758260470182,-0.38376208258813443,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-1.138294427434873,-0.07862231891164617,-1.219059807035117,-0.3356119554676651,1.1276477728786016,0.2635007062331783,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.286613985360992,-0.5364728082853425,0.32818281102898084,-0.3356119554676651,2.2046898485683086,1.1821962774634285,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.15219864003289035,-0.9180148827634227,0.0018361968215223209,-0.3356119554676651,-0.24284924517293857,-0.03925124337679059,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.7044122809780006,-0.3838559784941104,0.41414073425476394,-0.3356119554676651,0.36747459771789537,0.11734459262836572,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.1136420327498233,-0.9943232976590388,-1.2018682223899604,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.0298238908206547,-1.070631712554655,-1.219059807035117,-0.3356119554676651,-0.4301609105102789,-0.1958470793819469,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.285321571332158,-0.3838559784941104,-1.0987187145190205,-0.3356119554676651,-0.24128831462846076,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.13869961725069466,-0.30754756359849433,0.8095471810933667,-0.3356119554676651,0.4111806529632748,0.14866375982939695,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.8720485648363376,-0.30754756359849433,1.4112526436738493,-0.3356119554676651,-0.0009050107788739604,2.236608239898148,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.29518252920617777,0.07399451087958593,-1.0643355452287073,-0.3356119554676651,-0.21475249537233757,-0.14364846738022813,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.3565279146921432,0.5318450002532822,-0.49701325193853807,-0.3356119554676651,-0.5690837289688063,-0.30024430338538444,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.23601678196205886,3.2789479364954603,0.0018361968215223209,-0.3356119554676651,0.4267899584080531,0.7854868262503659,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.22744823811687295,-0.5364728082853425,0.5000986574805472,-0.3356119554676651,0.5157629994432898,0.1695432046300845,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.3691397132613265,4.347265745034085,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.8720485648363376,-1.4521737870327351,2.1161076141252715,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,5.831754787340236,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.1247954046526774,-0.2312391487028783,0.7751640118030534,0.8795209376243898,1.845675823338406,0.534933488642116,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.9213533542064368,-0.30754756359849433,1.1533788739964994,0.8795209376243898,0.0022168503100816455,0.8168059934513973,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.48383314284138845,-0.6890896380765746,0.8095471810933667,-0.3356119554676651,-0.2475320368063721,-0.1227690225795406,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.566358870741723,0.22661134067081803,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.145404544613729,0.07399451087958593,-1.1502934684544903,-0.3356119554676651,-0.4176734661544563,-0.33156347058641567,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.1629468221199224,7.2469855110674954,-0.6001627598094779,-0.3356119554676651,-0.2709459949735396,0.273940428633522,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.26559965558411835,-0.3838559784941104,2.133299198770428,-0.3356119554676651,-0.648691186737176,-0.41508124978916566,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.594078127881631,0.22661134067081803,0.6376313346418004,-0.3356119554676651,-0.16480271794904675,-0.2062868017822906,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.15842153299873413,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,6.838422368928557,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-1.0150324540096252,-0.2312391487028783,1.4800189822544758,-0.3356119554676651,1.656803227456588,0.054706258226303234,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.3556406904791308,0.3029197555664341,0.0018361968215223209,-0.3356119554676651,-0.5160120904565599,-0.3106840257857281,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,0.1534910540617243,0.37922817046205015,0.0018361968215223209,2.0946538307164446,-0.277189717151451,-0.33156347058641567,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.8375352122772682,0.22661134067081803,-0.8236533601965143,-0.3356119554676651,0.3581090144510282,0.03382681342561571,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.138294427434873,-0.5364728082853425,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.8375352122772682,-0.4601643933897264,-1.219059807035117,-0.3356119554676651,-0.45669672976640213,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.6711913424477651,-0.4601643933897264,0.0018361968215223209,-0.3356119554676651,0.0022168503100816455,-0.22716624658297813,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,2.2588055601649573,-0.15493073380726222,-1.219059807035117,-0.3356119554676651,-0.506646507189693,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.14726816109588034,-0.9180148827634227,1.806659090512452,-0.3356119554676651,0.3877666947961072,0.02338709102527199,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.1781434487467738,-0.30754756359849433,0.8095471810933667,-0.3356119554676651,-0.5191339515455156,-0.38376208258813443,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.12754624534784068,-0.07862231891164617,-1.219059807035117,-0.3356119554676651,0.005338711399037362,0.31569931823489705,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.1136420327498233,-0.3838559784941104,1.8410422598027654,-0.3356119554676651,-0.24128831462846076,-0.3106840257857281,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.4739721849673686,2.592172202434916,0.0018361968215223209,-0.3356119554676651,0.8669723719508029,0.7646073814496784,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,0.11404722256564497,-0.6890896380765746,0.8783135196739933,-0.3356119554676651,-0.6127897842141857,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.2508082187730886,0.22661134067081803,-1.219059807035117,0.8795209376243898,-0.4660623130332691,-0.3524429153871032,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.2964749432350118,-0.5364728082853425,0.2937996417386675,-0.3356119554676651,-0.581571173324629,-0.38376208258813443,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.32112733792006126,-0.5364728082853425,0.22503330315804088,-0.3356119554676651,-0.21787435646129322,-0.14364846738022813,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.1059607131176503,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,1.7706881454009757,-0.0023139040160301255,2.081724444834958,-0.3356119554676651,-0.08363432963619934,-0.18540735698160313,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.6698989284189312,0.07399451087958593,1.7894675058672953,-0.3356119554676651,1.4023715487067006,0.06514598062664695,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.37043212729016045,-0.5364728082853425,0.5172902421257038,2.0946538307164446,-0.17729016230486952,-0.1958470793819469,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.06474243319554579,-0.0023139040160301255,-1.219059807035117,-0.3356119554676651,-0.5394260486237274,-0.38376208258813443,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.8375352122772682,-0.2312391487028783,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.8819095227103575,-0.4601643933897264,-1.219059807035117,-0.3356119554676651,-0.030562691123952823,-0.24804569138366567,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.8967009595213872,-0.3838559784941104,1.0674209507707164,0.8795209376243898,1.2213036055472717,0.5453732110424597,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.4165808861492746,-0.30754756359849433,1.5659769054802593,-0.3356119554676651,1.319642229849375,0.08602542542733448,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.1059607131176503,0.22661134067081803,0.7579724271578967,-0.3356119554676651,-0.043050135479775584,0.2530609838328345,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.285321571332158,0.8370786598357465,-1.219059807035117,-0.3356119554676651,0.7218058313143643,0.7228484918483035,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.5564979128677031,-0.4601643933897264,-0.11879838974509188,-0.3356119554676651,-0.14294969032635707,0.02338709102527199,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.5466369549936834,0.45553658535766617,0.0018361968215223209,-0.3356119554676651,-0.1413887597818792,-0.17496763458125936,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.7093427599150105,0.45553658535766617,0.0018361968215223209,-0.3356119554676651,1.3118375771269863,0.13822403742905323,-0.20825070218969022,1.5298808833439783
